Validation.java,io.vavr.control.Validation$Builder3,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,941,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation$Builder3,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,952,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Either.java,io.vavr.control.Either$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getValue,1439,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToTryTests]/[method:shouldConvertLeftToTryFailureWrappingLeftValue()]
Try.java,io.vavr.control.Try$WithResources7,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1869,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources7()]
Try.java,io.vavr.control.Try$WithResources8,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1920,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources8()]
Try.java,io.vavr.control.Try$WithResources5,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1776,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources5()]
Try.java,io.vavr.control.Try$WithResources6,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1821,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources6()]
Validation.java,io.vavr.control.Validation$Builder8,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,1216,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Try.java,io.vavr.control.Try$WithResources3,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1695,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateFailureTryWithResources3()]
Try.java,io.vavr.control.Try$WithResources4,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1734,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources4()]
Try.java,io.vavr.control.Try$WithResources1,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1626,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources1()]
Try.java,io.vavr.control.Try$WithResources2,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,1659,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldCreateSuccessTryWithResources2()]
